"id","cuisine","rating","review_count"
"""xA1qtuegpy7skuVLb-CkQA""","""Japanese""",3.5,158
"""cOnQnP9GwyvhQjCJbSz5Fg""","""Indian""",3.5,7
"""Ad3JpyadCNBDKZiKD57Tbw""","""American""",3.5,197
"""lxQ-tzFmL1tmUqZUN-CSRQ""","""Japanese""",4,742
"""zGAQqDu0Ak2khVYs9WdQxw""","""Japanese""",4.5,1086
"""7nlSryFlkqzfd-n0iRm2Vg""","""American""",3,90
"""m5Whyz8O8jM4DrE808h71g""","""Indian""",4,456
"""oopgHvduXbtgwNRmybEhgQ""","""American""",4,929
"""pV-f6jq8mqNWymbPyPNmzg""","""American""",3.5,424
"""7rxg-tWPc1jK7Cikn5R86g""","""Japanese""",4,396
"""6t22uVBh30DFT88rQ5e95A""","""Chinese""",3.5,28
"""lbZqfX4vvCr1aMLuEey3Ag""","""Chinese""",3.5,14
"""CK-SCG1A80dyLbjBNhCXNA""","""Japanese""",3,31
"""5lVBDTuBCV5kF1t9Yb1NTA""","""Japanese""",3,10
"""yGQT6OZ-nNIhTKj32wRlmA""","""American""",4,97
"""7HoD87hAJRuCh2d5Tw-t2w""","""Japanese""",3,6
"""6gl5cTB4mqpIbN2pIwD6hA""","""Mexican""",4.5,11
"""NqnCmOlPIJ_QBQzvZ28djA""","""Indian""",3.5,356
"""jhFqmhHRDf7TZcITsKntJA""","""Chinese""",2.5,250
"""VThwGCuC6JVaxAgnmuJDRg""","""Mexican""",3.5,350
"""iFAAI-7NoceHYVybom5SyA""","""Chinese""",3.5,52
"""wqYHhMnpdfUVGL5JI3Wi_A""","""Japanese""",3.5,929
"""uv7iMV8JCW0BT6-S8uiJlw""","""Japanese""",3.5,66
"""mlwzynq9ofUHLx2hCL70dQ""","""American""",4,46
"""BSypnfDkRq700C6s8p22dg""","""Japanese""",3.5,3
"""pb_cHcy8D8UC-jQ-Q524ug""","""Korean""",4,80
"""EKkHfSYTm266-ZBve3SdgA""","""Korean""",4.5,40
"""mHBhUxHgDGjsB1LJl4qW0w""","""American""",4,952
"""TMzgYJWl-DeKaA3kGcuK8A""","""American""",4.5,327
"""6ov60pYmUAjpuiMv-OsDzQ""","""American""",3.5,81
"""tw3PUp40GLxuHWqYKsiGFQ""","""Thai""",3,144
"""XhiB1Cb0BKQwQHB9T3ZVHA""","""American""",2.5,201
"""r4Z1eXoiWwJeMM7fseoZ9A""","""Mexican""",3.5,47
"""fePu8xy0ir_ikZcS_vVSBA""","""Japanese""",4,743
"""PV3y67SO_Z9Z7rYqLIdTMg""","""Korean""",4,6
"""l7OsDvMOO3ji3fg0nT0QzA""","""Italian""",4,500
"""gMgnrr8dJzJJLVH1IbFUZw""","""Indian""",4,24
"""RfxOtJ4SQmEeVX_XjFLWUQ""","""American""",5,52
"""1ozuYD1HTa4u2F_NR9uUJg""","""Korean""",4.5,66
"""lcI9kOcRqxxMhM4b5pHqsg""","""American""",4.5,157
"""QxqN_tZQmkVQ1TjwCpnQUA""","""Mexican""",3,114
"""Qd4LleGL1MU7hcBYXcyVSA""","""Chinese""",4,27
"""MnGdp1pYDP-wK57o2lJcwg""","""Mexican""",4,79
"""FeSynfcDT4qB2kDixHUQCA""","""Korean""",4,842
"""MlOdJ9tK3idyXGR4Yo7ttQ""","""Italian""",4,108
"""AtUxlW7ltZb73ZXMwpkY_g""","""Japanese""",4.5,215
"""22RnbE0EAPsv50XzJhtnyg""","""Italian""",3.5,129
"""gqUR7hd3NsxOD_JrD-iFfQ""","""Chinese""",4,7
"""54hPnm8Z4rJST1CZWaOznw""","""Mexican""",4,519
"""XB_YNEvXM0Qch55jovpSJA""","""Japanese""",3.5,172
"""4fQuriJ0mFzzG6RE1cRV5A""","""Chinese""",3.5,28
"""GpCZORguVJZGpd5GoL9Arg""","""Japanese""",4,609
"""AA54rKcNIMglGhofj0huvg""","""Chinese""",4,35
"""l1EdTmBBFzxQIZDftPZeUQ""","""Italian""",4,225
"""FXDMFBM-rV2s5MHzA33d2g""","""Indian""",4,156
"""WYhRkUATHRyXZrE55MArbA""","""Italian""",4.5,273
"""87C1A7TyutLNCZxBPCdWsQ""","""Korean""",3,88
"""lQ8Fzgji9qmgRXkFcvAsVQ""","""Chinese""",4,180
"""sooTvMm8hrbHtJkxnu943A""","""American""",3.5,496
"""r-EDS_eO70HUgDmOk5_8Qw""","""American""",4,377
"""F2YbqhVr6hBsFrDCyr6M_w""","""Italian""",4,779
"""1ZKbUeFAs0ltSnAYq4ELKw""","""Italian""",4.5,770
"""MRBq3He22yi4ol01SdVlRA""","""Japanese""",2.5,44
"""AUifp6IDKzmorCM6vY2fug""","""Italian""",4,491
"""JvKKqyAkecTmY_IInxsV0A""","""Mexican""",3,11
"""2PY9Fty_6QRpnZGIxo34eQ""","""Chinese""",3,27
"""GuqvwAFpjjz3m3vicbJBTQ""","""Mexican""",4,38
"""EmnooPyjNMCjaYJ9uyxz3w""","""Chinese""",3,10
"""V4C5SzWmNkgPMjiCfEZ41g""","""Indian""",3.5,86
"""-Td-YEPTOUq2H3LRWgRxUw""","""Italian""",5,184
"""TN4RnyqHMSupRFot4Q-_EA""","""Japanese""",4,3085
"""RjblkxUBTtzG-tcgFyCofA""","""Mexican""",4,30
"""EZNw56hywTm1PJNYOMbfHQ""","""Italian""",3.5,102
"""FCms-eFFxnpMLm09AJridQ""","""American""",4,166
"""yx8cpBwPttpdBvm4V1EawQ""","""Indian""",3.5,157
"""i9W3EVA6FjB6lWWSEmhndA""","""Japanese""",4,860
"""ZaJS8EKQNSaQpwpmgN-vVw""","""Japanese""",4,510
"""XO3yD87rTPz9o6Dy9qRaJg""","""American""",4,129
"""JSX6Pk56w4BhgO8eSvCrKg""","""Indian""",4,129
"""3P8hb1ZOCA8IjEGfqpSpxg""","""Italian""",4,248
"""LyFVS_a089B96WTEGLNpeA""","""Italian""",4.5,101
"""hFmz7HH2og9hn7xNNv20yw""","""Italian""",4,256
"""njDA4ALbcnjLloNC_y0E9w""","""American""",3.5,90
"""WOonEFdSaK224ew1c0Oa7w""","""Japanese""",3,138
"""V_6vz43QxigVJS-afdbtoQ""","""American""",4,262
"""tCFhIU4xSN6b7dbg3ApafQ""","""Italian""",4,164
"""zX4R11dsiD3Mmfd9HqZiLQ""","""American""",4,298
"""nXh79laNQ7leN92F5Ore-Q""","""Chinese""",4,28
"""_Ki5XZTB8mL9RDYGj7KP0w""","""Thai""",2.5,126
"""iYh7mB7PDd5ZvZZ4lFPF1w""","""Indian""",4.5,68
"""VIIfYEzIppjps0K_J_8zLg""","""Mexican""",3.5,537
"""3TMP2pncE-0LwoDukbaqlg""","""Chinese""",3,133
"""z_yu_Qo1xTLeYPBqBM5igA""","""Japanese""",4,92
"""JrNMzlTtUnmcfX_RoIuJnA""","""American""",3.5,62
"""0v0uYzYlIbxD0lGTiXhG-g""","""American""",3.5,205
"""oq-3mheTFeiOq6ojzdzSNg""","""American""",2.5,424
"""4ttqjZMCsfz6X0kQ_KR0xQ""","""Mexican""",4,811
"""3Jr_9I2ouYHDNk8XWKdZ3w""","""Japanese""",4,366
"""xTtFw7NKqzyuEFjBzvmdwA""","""Korean""",4,95
"""iHwhkW0LLlu81ZCir-lFQA""","""Japanese""",4,307
"""uQBlitra7XJTFJPXUGWBJw""","""Italian""",3.5,94
"""-FT-wCObDQJaXns_l8b5fw""","""Mexican""",4.5,10
"""vEMveTHn23hdT2_FhV7ctQ""","""Mexican""",3,9
"""EzyjRrhRpt_NR7wIwqm_Rg""","""Thai""",3.5,83
"""fBST87mwCyiYUSEADXOdSA""","""Chinese""",3.5,339
"""v4d2TBqxMmNzWNvShkvRrA""","""American""",4,366
"""iIWMaISFp4K50oHFfq2Oxw""","""Korean""",4,303
"""cMr6hMg3HJmHe_B2Lylxtw""","""Chinese""",3,1
"""x9ADy3a--S_6Oqn_1KLipA""","""Korean""",4,925
"""OSqcNi7EZLAMtuiQjuoiLg""","""Chinese""",3.5,17
"""y_bDXn5PffeXZLXM4ZpvzQ""","""Indian""",4.5,12
"""-48FPDLFS26aSx4IYk05JA""","""Chinese""",3.5,24
"""DY2wlHlgC5eHITs-d5rT4w""","""Mexican""",4.5,43
"""IgP8nLnoAroZUlc4PL-Bng""","""Mexican""",4,21
"""3xJAmXIUO8cRSnPcUoMdCw""","""American""",3.5,715
"""RjMAeYcRfwIhwjCZbJ2sHw""","""Japanese""",3.5,46
"""bDsXyYwzk4I9_7l51D_gaA""","""Chinese""",3.5,132
"""v9T2kTz50v8lAFTXYVyf6w""","""Mexican""",3,23
"""CYz0z7l7DndLcl8mtiIT5g""","""Japanese""",2.5,2
"""kyt5EC3xRiX7TxYZhjEbvw""","""Mexican""",2,37
"""P5mFtOSiQmplOj0yVP13PQ""","""Indian""",3.5,314
"""lgS9lE0Y9FhzT68zCj5QCw""","""Chinese""",3.5,169
"""pG-IkylRFOb-HlaD8NwvvQ""","""Mexican""",4,250
"""LzyDj8z2CA03Jrs34L9Pgw""","""Thai""",3,258
"""1m1iOc8EplJ4tiCez7hf2Q""","""Japanese""",4.5,80
"""8Gg_SoA5TA7pLNB-xuPhPw""","""Mexican""",3.5,62
"""L87p5eAKGjvkS2YZYjZcrg""","""Japanese""",5,1
"""LnMRZhKtOrW1eL04FiPYTg""","""Italian""",4.5,384
"""AtPhAHLLdmro_p6FP61qtw""","""Indian""",3,16
"""f5Tgam-3aZSUT-jqQdLw-w""","""American""",3,192
"""nw85LVh6H3JIiw3ugvhAmw""","""Italian""",3.5,417
"""eQzQo6XWLHstH5A2IpwXPQ""","""Thai""",3.5,365
"""uVRau5cd-OpqWIA-qsCiJA""","""Indian""",4,60
"""xcId3IpNbfB-UKrl5EOqdQ""","""Chinese""",2.5,3
"""6_QdpGBllowmf94fqZr68Q""","""Italian""",3.5,619
"""8WnHtvMdPWE66eSkUdbLhQ""","""Mexican""",4.5,503
"""oL3NzwNMn-e02cxGwvsPcw""","""Indian""",4,1
"""9aJ1MVTthZw3QjqoG7mPjg""","""Mexican""",4,489
"""ScnFqJ8J-u-tCbdNJRZb0Q""","""Korean""",4,41
"""KBZQN540Xz6LbXLRVOMc0w""","""Japanese""",3.5,157
"""d74O9YD3anZwYmanGzRmJA""","""Chinese""",3,27
"""6ujYWjs1FTksvuVxuzjUYA""","""American""",3.5,898
"""n1EbqNtQQUg51rUd5A9_cA""","""Thai""",3.5,95
"""woylrqH13UJgLHtZx49eIA""","""Chinese""",3.5,7
"""ZkpKRf_AenlKegg2-NSA3g""","""Indian""",2.5,162
"""jwKPVep2qZYBUA6SLLQPvg""","""Chinese""",3.5,174
"""QBGsRj48wEZ7n4giEbVJlw""","""Japanese""",5,1
"""mk3UxnO9MQlJMsr_mMG9yQ""","""Italian""",4,416
"""NImSAO-1r0RYirViah2aIg""","""Italian""",3.5,208
"""z0ISq18mrnq9y3AupMn7MA""","""Italian""",4,455
"""TPN2at7fMDHxeGYuQdQZVA""","""Mexican""",4,229
"""VF3wSCRC3mE6JpBQPQXELA""","""Italian""",3.5,665
"""5SOM3bh1R5K3RZ9E20TxUg""","""Mexican""",3.5,421
"""loLFoBWWXfpFu9fOdWebHQ""","""Chinese""",3.5,10
"""lbqm7geYKkE9zf1Lk-ivSw""","""Japanese""",4,89
"""Tb4aUIIy74xG9wLDEwpxdw""","""Chinese""",3.5,173
"""QpPcrp2hQQ5KUg_X6SIirA""","""Japanese""",4,4
"""toqDpg0qMq-TOxJ2n7FbPQ""","""Korean""",4.5,8
"""pcb8yK9_28uWz5CyokjwSg""","""Korean""",4,240
"""5cxNrIaZFmcCzP2NKTf7vg""","""Korean""",3.5,83
"""6FZf17rNThWKoF4EU18wnw""","""Japanese""",4,219
"""d7LM2UaxRQachlWhZGP_tg""","""Italian""",3,323
"""xbrQ2dHuQoFJmNxAuOky4A""","""American""",4,328
"""oDrjaOCWxTGxJ1C8kViocg""","""Mexican""",3,82
"""oSAiyZF-xTqdRkwN5KrV_Q""","""American""",3.5,572
"""gNFZnphlgmtGQOBwf4GPiA""","""Italian""",3.5,183
"""P7yE1T1TDFIiYgLdEYR3Gw""","""American""",4.5,71
"""_PWUuHHqyfJBrTROPR72Fw""","""Mexican""",4,268
"""FavssEgZjXFi2unEXePkVQ""","""Mexican""",3.5,243
"""mSUN6AosDrAuM9H29qEhgg""","""Italian""",4,214
"""xh9vrGDaAQIfhlDUJliJsw""","""American""",3.5,568
"""S2NwTMDe4Vcs6nAoTeMYlA""","""Chinese""",3.5,317
"""_PJ_XVxkiStr04GkpWXSVA""","""Chinese""",3,30
"""np98mkA22LYf6kCwCL59pw""","""American""",4,676
"""GOEBF8Odq1SPdz4PWJx6PQ""","""Italian""",3,259
"""vMTTFjgFKKua4VuAFX393g""","""Mexican""",3.5,26
"""B2oluN-xUWvHkrIwtEOucQ""","""Japanese""",3.5,71
"""QgTR7mA2kd82KVrIJNuJ3A""","""Chinese""",2.5,28
"""GcLvmAPTKDHGvXx2qAhqtQ""","""Japanese""",4,350
"""hFLwUehr6VL1wM76XysqRQ""","""Chinese""",2,18
"""zg9Jrtx9rqTXeaqufSOxHQ""","""Italian""",4,366
"""K_gq_5HLN3bDIZlFgnrRsA""","""Chinese""",3.5,24
"""6hKJePanmG9AxK4dfwgyyg""","""American""",4,202
"""1BJo1JcwYHUuk-UfJLEwUQ""","""Thai""",3.5,24
"""ynR4-QgEOsE7VhNfIWo73w""","""Japanese""",5,56
"""rpLZDxivPeb9ZXqqgDPfpg""","""Chinese""",3.5,88
"""MXYtu8-0eNkW6L4firJfcw""","""Japanese""",3,229
"""pk89jzL1RsE9U0thf_z6tw""","""Italian""",4,1422
"""PZLdVjlGHc9XlvFDdxHcIw""","""Indian""",3,17
"""qIBT522O1LEUIWt_5S4Dmw""","""Italian""",3.5,44
"""os09iVkYkzIg9G1xEIepiA""","""Italian""",4,392
"""puezOVbnaPWQYtVb3hhw5w""","""Mexican""",3.5,108
"""yB4ziqFM_7V8JxJas7CHfA""","""Italian""",4,189
"""dJYc9Hi0KJRMqCkCJOxC-w""","""Japanese""",3,61
"""oyxk3hv9F7dGZGARmNDSYg""","""Thai""",3.5,189
"""5hUV9RDTi-DvjU_OpIit7g""","""Korean""",3.5,554
"""HZWHBfeuP4Fb6y8b8uqnbA""","""Japanese""",4,1482
"""Rq7B5m9nYiRRRHa8CvPDTg""","""American""",3.5,204
"""tguMh2GgOcU9fu6WN3dqpw""","""Chinese""",4,822
"""ocnHpILS80DHL--34L8xpw""","""Japanese""",5,12
"""-SYHh9DWvYuBZxkA4gfzHg""","""Mexican""",4.5,24
"""pgGT9m03pNI15Ag2pAdY1Q""","""Indian""",4.5,235
"""_BsM67A1_JqAmgXA3SznKg""","""American""",4,227
"""yVDNPV0Yf3vQAsXTJett1g""","""Chinese""",3,36
"""c6R_hvUwsqXX2MUXWtO94Q""","""Japanese""",4,222
"""L02D3DmTwrkap-BaAfIg8g""","""Indian""",3,4
"""q1gZLXETOCkRrOESCcjdqw""","""Korean""",4,107
"""Qphg_i_vHD2CjJJ5Xi6zKA""","""Chinese""",3.5,12
"""GOLqh9i4qeqcj2Q3DJ3AQw""","""Chinese""",4,4
"""v8tuFxvNkKdZytWTn9BhMA""","""Mexican""",3.5,261
"""ruBUmEgfRVu7M6i64XMQ9Q""","""Japanese""",3.5,193
"""0nYfyel0UwlI1qXHOjTw0w""","""Japanese""",4.5,98
"""Ko95LRE9AAvb2Lk9Iwh2-Q""","""Mexican""",4,641
"""dmAQ6J40AR-v08MxpvQT0Q""","""Japanese""",2.5,7
"""WV4wYPAGb3W69MfBqIZDHg""","""Mexican""",4,36
"""xvFf1wuKPSzl1zUnHy8ZKw""","""Japanese""",3.5,120
"""wlHbvHCKexLnrRaqDn-INg""","""Korean""",5,1
"""MctQwL9Mp5X7DJk13VoERg""","""American""",4,991
"""YVqpoDk4fC3noi3_lcBP3A""","""Japanese""",4,87
"""JhJLPp6KuBcD3CHCkEKJ_A""","""Japanese""",4,888
"""1WUdvbRlqqLidaWexQc-ng""","""Mexican""",4,61
"""JbAdL2vOd-8O_Xa2wRktug""","""Chinese""",3,15
"""e5VNqnVitx8OrnINaMMCsA""","""Italian""",4.5,129
"""4jRVqVqkCNFwV8xxh2Jo3Q""","""Chinese""",3,14
"""ar2ERFxW_GN76Xd8H0CtCQ""","""Indian""",4,42
"""cmUAEag_wLyh8LsHWJTpvQ""","""Mexican""",2.5,53
"""uzB0NlKpOzspK3RV9Eitww""","""Korean""",3,7
"""dh5r9-SbN8xJ76XvnayWLQ""","""Italian""",4,488
"""mdNall-R8nQb6gYLxWlJMg""","""Mexican""",3.5,92
"""xEdAaZTNNHRZbvzBuSjcCg""","""Italian""",3.5,113
"""9jRwUN3z7k0seLOzWERVeg""","""Japanese""",4,827
"""zMsmQ6WLgQAjVZyVbirO1A""","""American""",4,681
"""J6ZCPE3Fu1Ikgy9qO7Cl3Q""","""Chinese""",4,6
"""ePVlFbTzdVQFWie__kdplg""","""Chinese""",3.5,341
"""IpiGGEXxz-5QVJpijXVmmA""","""Indian""",3.5,559
"""9iC39Z1YjZKbrrCANgzBXg""","""Italian""",4,587
"""Lw044EfH1h3XhUhri3ExfA""","""American""",4,367
"""UUIKdOylovTfXGvvKTN_yQ""","""American""",3,97
"""kwGaeWUVC_MIxMFw0sM-Ww""","""Chinese""",4,39
"""HXLDYJ6Fznjn48VbE_8cow""","""Japanese""",4,284
"""NfadEbrrs12TAxLVkCXgRQ""","""Korean""",3.5,47
"""2LFYEpREb8A0gr-rQSrnXA""","""Indian""",4,205
"""AjlmpAQV8W4--y0EksO-9g""","""Japanese""",4.5,278
"""xN4yKQMzo3PIoQlFamUOLQ""","""Mexican""",3.5,119
"""-P9Wu5pDLTpmV3QBxTSgYg""","""Chinese""",4,27
"""6cmqR1QpSFmkwchD3Gwurw""","""Korean""",3.5,28
"""qOW2fskGqpUlWkbFqlzPbw""","""Mexican""",2.5,38
"""Ac1irK7K_PAQ06mE8CchLw""","""American""",3,373
"""hQ1WItXONlYKd3yzDUPBYQ""","""Chinese""",3,27
"""ayw4_D-wSCIr-xcJ3_aZ4A""","""Chinese""",3.5,30
"""4hukJNoy9F2ILYJZWl4Xlw""","""American""",4,303
"""BSv3awhABROYjjwlQaQ-Qw""","""American""",4,467
"""F0xWRSEu-w4pIqFl-c7uIg""","""American""",4,16
"""hq09sqXaYiEogbTrrJ9X5g""","""Italian""",4.5,53
"""Wi367ViFEqzj_b308MqdOA""","""Chinese""",2,12
"""Rc1lxc5lSKJYd162JHNMfQ""","""American""",4,1741
"""JzD9nfJWHwnG-2Wk87muHg""","""Thai""",3.5,1059
"""TgUv8hOhaV4wsRGrkhyCsA""","""Japanese""",1,1
"""vjubSxmdG_HoBBgd39geBw""","""Italian""",4,925
"""TaiP-ad7115hSotsSC_PlA""","""Chinese""",3.5,107
"""EEf5KB5wx340TY7QwDKIqQ""","""Thai""",3.5,270
"""R1eZIyH8dOECfqUGGcANdQ""","""Chinese""",3.5,16
"""jKUF-ts0Et40ri33NDiMDw""","""Mexican""",4,22
"""bO8x1Xvtyj4_gUxtX-sjrA""","""Mexican""",3,40
"""Gkm-ntQrMB42zrj_gTB3Yw""","""Mexican""",5,5
"""Gd3_3mxOvj2xYiqysV8rbQ""","""Chinese""",4,1466
"""6G0urbBDz_CnYnGXApgUcw""","""American""",4.5,73
"""g42C_GsiLWzbVY2OZQsoyw""","""Chinese""",4,11
"""EL6Qg5LzrfhDFnF7MUfGLA""","""Chinese""",2.5,37
"""xZ19F2iiWiA36LAS5PH_GA""","""Chinese""",3.5,6
"""SVJNB9LqI13jtVyKMZVqeg""","""Chinese""",3.5,375
"""U0SmczzYhahOeRxftjBPSg""","""Chinese""",3,88
"""hHzngEBZs7iLE42Zv3MHXg""","""Japanese""",5,4
"""0Q3xCYWK2N-wJfXjLa9dFg""","""American""",4,283
"""FkA9aoMhWO4XKFMTuTnl4Q""","""Mexican""",3.5,150
"""38KDbZ8yuozUbswBr6OWVA""","""Chinese""",3.5,235
"""YigI9naNis2hvBtlkXLTvQ""","""American""",4,516
"""7eUoHxFCZKdYkl7ONixCKA""","""Indian""",4,175
"""btDc58odxR_71u8RCtQwOw""","""American""",4,409
"""EcV9K6snM0dK7iBY_hJH2g""","""American""",3,75
"""jnEv25Y2DosTq2sNnvmC9g""","""Mexican""",4.5,2144
"""IQ5i53Mt-xFE73eJZZMt-A""","""Chinese""",5,1
"""_RVeBqIldnrh757oxL-b7w""","""Indian""",3,135
"""V1DdkgD8O2B33GruALTBNw""","""Mexican""",3.5,25
"""kKRzPQD6XF5Nx3pX2R8NIw""","""Mexican""",3.5,53
"""JJcscOGj0AARFoFK1rc96g""","""Japanese""",4,1
"""1gK-0_lGqjxbwiHWcXXdzg""","""American""",4,222
"""VEjkxniAlG35cR3pjHvF-A""","""Chinese""",3.5,53
"""4EGq0GMAJwGIrfhVg4PxVw""","""Mexican""",4,26
"""Fuk7jDI2XAcvHxqau5rKWA""","""Italian""",4,268
"""7yqnPlWGmK3H5HhFHAsRJg""","""Japanese""",3.5,74
"""K9t9xqhbLIePem5Okb3J9Q""","""Indian""",4,18
"""_byoUiZdZvS1QE_Szbvu0w""","""Japanese""",4,50
"""d6pcRMV1YUDFTKO_p9d-sA""","""Chinese""",4.5,54
"""UgDmmZ0viDlLD7MOhL2iDA""","""American""",3.5,119
"""IxwuIDcpRa7EpQs7V481Ww""","""Italian""",4,117
"""P8YbK6_2TnXHojrs0ycisg""","""Japanese""",3.5,1505
"""RTA_esY_iOwFe3qyNzHeLQ""","""American""",4,71
"""3vuc7Gz95kY83gzxq1wnxA""","""Italian""",3.5,166
"""ucWrNKS65jUVK6ICUoHC8Q""","""Thai""",4,224
"""iTke4ZsI0WyAHD6fmAtRLA""","""Thai""",3,213
"""NJ7zULzFvPxrt_ILMvV7gA""","""Korean""",3.5,753
"""vELB-YD3_jdRHvRVXJScRA""","""American""",3.5,102
"""9tlYA026rvZ0m6OBUeZX7w""","""Mexican""",4.5,35
"""Xbd3lfDIz5nLagWWVTPO-g""","""American""",3.5,163
"""kLJfizeHMQqesp1K9mfUtg""","""Italian""",4,455
"""fTyE8UGWb_4Q05fd_H6YPg""","""Mexican""",3,244
"""OyUqDYNctt81gsNLvfHp5A""","""Chinese""",3.5,12
"""TBlI_aZ5_bqhUzJiTDqqxw""","""Japanese""",3,67
"""V7_IQ1ab69JilAlgrSnMXg""","""Mexican""",3.5,228
"""l7G5tDA96xbA_bx1ZgkOeg""","""Japanese""",3.5,63
"""Oq1mej1BYfjcdPKkM_5o8g""","""American""",4,298
"""b03GEE_pYlLCdD6yShZKqw""","""Chinese""",4,9
"""bUtl50tG5P4S2fYh_BtZ6w""","""Japanese""",4,32
"""iFuHNNBLQkeQOn0KoXHhUA""","""Italian""",4,56
"""0UkdZTf0cq7yfAiUKX2oKw""","""Chinese""",3.5,84
"""YSflX6shqcP3zYno0Zz75Q""","""American""",3.5,153
"""8mTPjmfFcwcHxr2Ml0SQLQ""","""Japanese""",3.5,3
"""diz6_4TVSP6EdWEZCZ0Acg""","""Japanese""",4.5,159
"""sckXpoL2O6ZCGfoVsgi2ww""","""Italian""",4,154
"""D7w3Nk3H0oDYZSIAaRgYRA""","""Mexican""",3,242
"""F7jZYUzw7NB74OyVQc-CGw""","""Thai""",3.5,294
"""Zz-1pzGqrgParLQ_LzY0lw""","""Italian""",4,172
"""SULHf6nGQ8sK0UpG1XU30w""","""Mexican""",4.5,533
"""BzDeQSF3M29tgzdVK5KrQg""","""Chinese""",2.5,44
"""SoBdWOxymmY5yKANn63UWw""","""Japanese""",4,214
"""C6NvtFvXo86_kEWi3qBYWQ""","""Chinese""",3.5,67
"""EM6z-NkZ-q2KPWNY7aKvNw""","""Chinese""",4,14
"""-8_vEcBA2Lqd8786S-Ss-g""","""Italian""",4,269
"""7Er3ykMx3xUzw_kAyoyz4w""","""Mexican""",4.5,80
"""VDbMrjBq-XAKZTS_cgB9_A""","""Japanese""",3.5,51
"""3_8uwehn3Pie7WC0lfmOqw""","""Mexican""",3,121
"""wHHKg9wg30HuXCwgbmoJPQ""","""Japanese""",4,26
"""v3YA3DF9wKY_aWCKNdDEPg""","""Italian""",4.5,45
"""Q3q5ODGrzCGjTUKaFEWJkw""","""Indian""",1.5,5
"""fcCF0Kh_RCbv6KSVlb-Seg""","""Thai""",3.5,321
"""GRhA1hH1edG48tj2T5I6CA""","""American""",4,100
"""5faOK0osoS-zdEwT21S-Cg""","""Indian""",3,263
"""EhJO7B2hzHq8NT8iFKoCwg""","""Mexican""",4,61
"""qZfJbJPxZUkC66lRldcbGA""","""Mexican""",3.5,228
"""vN1CYP0WNSPfdmZAstfdOg""","""Mexican""",3.5,145
"""pepM7-yv4-jCT6S1nl6fPg""","""Chinese""",4.5,114
"""3M6CsWQ_FIAzpxnuqq_eHw""","""Mexican""",2.5,213
"""ItZ8CzZAGXGjB8_9HxDIXg""","""Chinese""",3,88
"""A_e9adJ7v_U7trur2JMrgA""","""Chinese""",4.5,11
"""fz-d4WXR59kq42a-Lgmb7A""","""Mexican""",4.5,6
"""92vOHinyRpz2GI_clH8-uQ""","""American""",4,87
"""YjDOSFuRWNp2d1znivWyIA""","""Japanese""",4,247
"""N-R0J3o7cmbd2ZwtLWHntQ""","""American""",4.5,64
"""fEiqFzk4Z-kbdzHIeu_tjA""","""Chinese""",2.5,61
"""zo4JHfD2nWPUiqgsgDOaHQ""","""Italian""",4.5,125
"""rbIrit8gZwfyEOdEOeX7jg""","""Italian""",4,150
"""XJ8EaZig8kn5z984eeoCRQ""","""Mexican""",3.5,261
"""SiwsLmJ_7sxt2C7S-8muTw""","""Mexican""",3,63
"""qgi4PnMGekq7C5wcc6dPDg""","""Chinese""",2.5,34
"""bWi_lbhtLOo3VfiqYJewQQ""","""Mexican""",4.5,11
"""ieoPAi6nbdEkrwv4vGVSwg""","""Italian""",4,386
"""NL8nsC9VzhQIAs5yfC2cVQ""","""Indian""",3,108
"""b1YI5HyveAliyFh7Tuiszg""","""Mexican""",3,42
"""zPK48x2wvTmJTQ_13bbeRQ""","""Chinese""",4,23
"""7-mcmUETyMifs3rbpvCObA""","""Indian""",4,24
"""bSKehScpedP2eMA5pGkTxg""","""American""",3.5,282
"""1OQSFZYa7yqpVj6e4lf4lg""","""Italian""",4.5,27
"""0k6OrRfbWt5oVPI4JCztlw""","""Italian""",4,178
"""dtnmxLqBnNAfdCN8fYVeLw""","""Thai""",3.5,1702
"""9ieA0TyApI94wEqqW_r93w""","""Chinese""",1.5,46
"""ZtjF2N3eYOjtnI3cES2fpw""","""American""",4,22
"""zuD-iB7hV_dnf_JzBk_DCQ""","""Japanese""",4,47
"""X5sTOOvtKgZHd5F6-Usr6g""","""Mexican""",5,7
"""NaSN8ZDmTK5NfRU9XkGbIg""","""Japanese""",2,1
"""FogLdooqSzKbmkwMGSwDiQ""","""Italian""",4,608
"""YesdffImlKUmU3mecJ7oFA""","""Chinese""",3,1
"""j9LAlbSiqGlvfAOt8LRRzQ""","""Chinese""",2.5,49
"""EYSIZX7b6Sp6TNc_KNvn7Q""","""Italian""",4,204
"""0QcOIcnGZVf2CW7ibeKh_Q""","""Thai""",2,13
"""MXstrG3HjF83LcxAd8OpTw""","""Chinese""",4,46
"""ejmJTjHzdMxoq3t7pnnjrg""","""Japanese""",4.5,54
"""R7EGjHWw0tNheY6-ahH8fQ""","""Chinese""",4.5,327
"""XoxEVVf5Ci8nibQ-Q4P0nQ""","""Chinese""",3,106
"""XgqIDfU6tKPUdRxRG5uDNw""","""Indian""",4,87
"""L2ZW-MdvRJ3gM2RIq8STbA""","""Thai""",4,97
"""FUBWHzJCakmvBHv1Qk7VSg""","""Japanese""",3,137
