id,cuisine,rating,review_count,bestAnswer,score
"""j0tkph2po_37gtZ1ufxiow""","""Chinese""",2.5,79,0,0.003089
"""hxGhxBnerDaaRhrgoIi5rg""","""American""",3.5,312,0,0.001130
"""SUinDfVWO2FSoSlKntDgiw""","""Japanese""",3.5,230,0,0.001399
"""EJPqwdHlr6smIgI5SFP6vg""","""Indian""",2.5,2,0,0.006309
"""7WZW9OitpekPWHyiWapXow""","""Japanese""",3.5,24,0,0.001273
"""ZavZHhbaPQS8ed7gdeElYQ""","""Chinese""",2.5,29,0,0.003089
"""Xh-pnPzmUOnjyDE2bTGv5w""","""Thai""",2.5,122,0,0.003834
"""aStZY21Qmtzm1IS8y1_81g""","""Mexican""",3,226,0,0.004524
"""nkT08Tewf6TLaysiuiF8Ow""","""American""",3.5,145,0,0.001514
"""0o0s6bUIuy0LTGNR3xYzzw""","""Mexican""",3.5,328,0,0.001000
"""bVi0Rk_GfkrJJELLXaqEeA""","""Mexican""",3.5,71,0,0.001203
"""HjIce8mnXrudmf_CkBxYiA""","""American""",3.5,61,0,0.001514
"""0LpWRWQx8Agm-mZtsOQ5gg""","""Italian""",3.5,149,0,0.001720
"""2jkR9i54loLxuaowoPX5Fw""","""Korean""",5,25,0,0.18598
"""7pvyyBvRuw7Vu5KT8avMFw""","""Chinese""",2.5,3,0,0.003089
"""oyRcOkU1wvznOfQ_Wp3IzQ""","""Indian""",2.5,20,0,0.006309
"""fyCteRCHqQb4rzJf4piKTg""","""Chinese""",2,1,0,0.003089
"""Cj1RTtW3zZF_eDqYRZBMYQ""","""Chinese""",3.5,17,0,0.001018
"""IdZ5DnGnAEXcmz2jZXGFiQ""","""Japanese""",3,170,0,0.00386
"""P289ym2atWI1Gb9xaEie9A""","""Korean""",3.5,2,0,0.001572
"""7qvHljqtI4UZEXwpPp3Yug""","""Chinese""",2,60,0,0.003089
"""PV85eo4wSSPZ7cJiUb9vag""","""Chinese""",3,16,0,0.003089
"""dsxgbkIKyu7x7JgpAKeZPA""","""Italian""",3.5,95,0,0.001720
"""ksn6zSL6jv7nZmUS0eF-nA""","""Chinese""",3.5,4,0,0.001018
"""2Edq66lsiO17FSAVAlVVkA""","""American""",3.5,71,0,0.001514
"""WVps4Rw-FHgEUdwtH02t3w""","""Chinese""",3.5,5,0,0.001018
"""mIb2fcxjJ81y8omv7oyi7g""","""Mexican""",3,48,0,0.003649
"""PUwrkoUztUYs4VdHlK9qBg""","""Chinese""",3,46,0,0.003089
"""Up5xjxx_K-OEGAneVzE_UA""","""Mexican""",3,157,0,0.003649
"""ujKLiI39ie5K_iB-TLaFMg""","""Indian""",3.5,32,0,0.002083
"""mm6DDvU8GZD__3bTY9rA5Q""","""Thai""",3.5,495,0,0.000855
"""fu1VdOQv6ISAi26nhvgxZg""","""Korean""",5,1,0,0.18598
"""4Vbzq9AD0wjSczpAvHUR9Q""","""Chinese""",2.5,52,0,0.003089
"""lXzK0i9VnocLzPFwmEQ8Aw""","""Italian""",3.5,364,0,0.001262
"""a2sxaQooPmq9r7Cc-Umunw""","""Chinese""",3.5,227,0,0.001119
"""1o5dCnbY1Y9de7ZbdsxUsQ""","""American""",3.5,191,0,0.001514
"""T5aGLWBjIZoV0pSW80nJXA""","""Indian""",3.5,250,0,0.002052
"""ZqIFN8MctXVR1Y30Bsohtg""","""Italian""",3.5,384,0,0.001206
"""mlpocFeAfMUgV1-0myDn2A""","""Thai""",3,100,0,0.003834
"""X6A6a8hTPd1pZFNZE80TfA""","""Mexican""",3.5,101,0,0.001203
"""UtrW_dBuT5aqxSzx0FUICQ""","""Chinese""",3.5,240,0,0.000910
"""uJJGpuvwCComknuHj8AKbQ""","""Korean""",3.5,145,0,0.001572
"""yEpkPwO6uLfmzp1BMJBUFg""","""Korean""",3.5,145,0,0.001572
"""vPS-IytpPE6-N4q38lw7_g""","""American""",3.5,28,0,0.001514
"""NzcI2h7qA-_edSaw0Jta4A""","""American""",3.5,250,0,0.001491
"""rWhN2fYnfgJctQbuFPSbdQ""","""Mexican""",3.5,458,0,0.000980
"""R15b1EaOvR3xe9xLacMJdg""","""American""",3.5,614,0,0.001120
"""NjNTbqiiSmGknApAoo09Mg""","""Japanese""",3,42,0,0.00386
"""jpK6MMfLJwLXCzTeywyNNA""","""Chinese""",3.5,166,0,0.001018
"""mZkjzTyiu1CzKn-jNBtMcg""","""American""",3,386,0,0.003446
"""cGQZOrC0Dn_-E2a8CGhh0A""","""Mexican""",2.5,100,0,0.003649
"""VUcrIqM40HWWb2sxAS9mLA""","""Italian""",3.5,245,0,0.001694
"""yp-qSp0TpQAL7_EwIzFczg""","""Japanese""",3,242,0,0.003803
"""DMOwfdP0Va1QI_KNefD8kg""","""American""",3.5,582,0,0.001064
"""F5T1HMAb5iRBFrIOcz7e3w""","""Chinese""",2.5,21,0,0.003089
"""3KlWyCJ2BikxwcEb0-O4Ww""","""Thai""",3,110,0,0.003834
"""HDoJIH-qW9FqJ5WB-bKTqA""","""Korean""",5,2,0,0.18598
"""HsEK7jGmzI7KP1e0N_6uQw""","""Indian""",5,34,0,0.232468
"""GzY2EjCmGNgvRd7IE20fTA""","""Japanese""",3,186,0,0.00386
"""Xcx72D-DzpQ6o_ATEkpH5A""","""Chinese""",3,13,0,0.003089
"""E1RvMNZ4re4TnKarjx14Zw""","""Italian""",3.5,391,0,0.001312
"""PwK_4LPh7yQ2VcIGKNKLNw""","""Indian""",3,12,0,0.006309
"""AxalkZb61r5Ks7l1yhhIHQ""","""Chinese""",3.5,155,0,0.001018
"""JnbON6Z3M5ahO6t8IEChxQ""","""Chinese""",3.5,16,0,0.001018
"""8TEx2Za-zM_pP5MU1t8HxQ""","""Italian""",3,501,0,0.003489
"""7I-4qCgJq3n0yan1ChE-ew""","""Mexican""",3.5,332,0,0.001000
"""gPn_MadQRUNClx67z-tQ5g""","""Japanese""",5,2,0,0.156030
"""z5-TEI72RVwwtWG4CEggLw""","""Italian""",3,158,0,0.005212
"""cEeWgcPTf-NujmpQqXxcUg""","""Japanese""",3.5,132,0,0.001273
"""N05331bMRnUwz48pRRvD7g""","""Chinese""",2.5,93,0,0.003089
"""7CdpBlw4NLaOLzfFL9IEUg""","""Thai""",3.5,56,0,0.001264
"""IdnkN6m6QERMcPv7_gd6dg""","""Japanese""",2,1,0,0.00386
"""2tR7d61tBGNlGaJRYvrN0Q""","""Chinese""",3.5,132,0,0.001018
"""yoowH3_Q775Kg-dRhF_q7Q""","""Italian""",3.5,154,0,0.001720
"""rehmlZmUNL2AthW-VTXJJQ""","""Thai""",5,10,0,0.155118
"""vDkAtrkji4YatAoKbqF_Yg""","""Chinese""",2.5,2,0,0.003089
"""77llOAEwInvK-oC2AHZ4nQ""","""Italian""",3.5,245,0,0.001694
"""GkA6N9au7PGE-TisR_H4jg""","""Chinese""",3,16,0,0.003089
"""2jY0GUd2_Bx3Bai-9ZnE-g""","""Italian""",3.5,142,0,0.001720
"""dWc0ijADaD6ZdclJ5LqQdg""","""Italian""",3.5,137,0,0.001720
"""RFiR-vXB46apdqHYr4S57w""","""Indian""",3.5,10,0,0.002083
"""pL6cM2TPwvXqeGTrg7yN4Q""","""Italian""",3.5,258,0,0.001694
"""zjnnccSIpMdx5fN-MxAr_w""","""Mexican""",3.5,496,0,0.00120
"""IDEq8v88W58i2QZuNFjl-w""","""Indian""",3.5,149,0,0.002083
"""TBPoZ9bESX0YnIZ0uKjX_w""","""Japanese""",3.5,210,0,0.001172
"""bf2gElKkOHClspvNWfdHQA""","""Italian""",5,148,0,0.199958
"""ZqBD5rwnfCfMxF_-qmhMrw""","""Chinese""",3,1,0,0.003089
"""eNZ4VK4G9z5LPdG756pixw""","""Chinese""",3,17,0,0.003089
"""vOIlzW-0LPGWVvRurdzDWQ""","""American""",3.5,289,0,0.001423
"""gF4WOspnk9KkUWKDi0uS9g""","""Mexican""",2.5,57,0,0.003649
"""PV5AgWdZuropMe7nbgz2FA""","""Korean""",3.5,54,0,0.001572
"""kWJF8L1u5jdlkLBItUu16w""","""Chinese""",3.5,631,0,0.000712
"""x9wa2M7gvf32swUSBP3uXA""","""Mexican""",3.5,687,0,0.000712
"""8Ef9eUwj4fO3uyY1dgEHsg""","""Chinese""",3.5,18,0,0.001018
"""XeryaXOFIn6gSXgi2WSV2Q""","""Japanese""",3,13,0,0.00386
"""eSyYRxNDQoOundKSUqRosw""","""American""",3.5,178,0,0.001514
"""EF0O_YwVCuWioswtEMrjpg""","""Chinese""",3,310,0,0.00231
"""yo5eVHQeB3T95Vo04X62VA""","""American""",3.5,158,0,0.001514
"""U0SmczzYhahOeRxftjBPSg""","""Japanese""",3,88,0,0.00386
"""oVdiFY9zSvgW0u-J0DoKbw""","""Chinese""",3.5,71,0,0.001018
"""nALIXRUb7yvg8ZCS68m8iw""","""Chinese""",3.5,29,0,0.001018
"""qR6vC-y7o_ts-s-dqg4h1w""","""Chinese""",3.5,6,0,0.001018
"""JYE16G0z-wo1MTyYchhVCA""","""Italian""",3.5,289,0,0.001617
"""f7-4kTNeYOhZdtJgXlbqBQ""","""Mexican""",3.5,106,0,0.001203
"""kzvcRu47MA2fPvW0WRPICA""","""Thai""",3,4,0,0.003834
"""ESpIimUxHNF1fFuGBdVwCg""","""Italian""",3.5,276,0,0.001694
"""pjbMNd88LRNxvrwaO8kEhQ""","""Chinese""",3.5,33,0,0.001018
"""ryng69yOCoveA68KE6jl-Q""","""American""",3.5,633,0,0.001059
"""wvn-FO-tY9_iWmA_OgMvEA""","""Italian""",3.5,102,0,0.001720
"""hlQWGwlAu_b5BAXMF7Ihbw""","""American""",3.5,39,0,0.001514
"""g8i7ZoTri1fUGkaIM6fP9A""","""Japanese""",3.5,286,0,0.001197
"""WI5kC9Ba8QClXq_mslg07A""","""Indian""",3,4,0,0.006309
"""b_J5KlnS5NPMpxM3CYjgLA""","""Japanese""",3.5,163,0,0.001273
"""SEPjcYB9-BUcilZAk7RR9w""","""Japanese""",3.5,99,0,0.001273
"""hMZvA0frin8K1dTtRCm9UQ""","""Mexican""",3.5,45,0,0.001203
"""VmhJfKhSFj3XOHTsT3Qhjg""","""Chinese""",3.5,16,0,0.001018
"""ZlUU_DPlJTBLyUpBL2niKw""","""Thai""",3.5,198,0,0.001264
"""DOdbSGm9ULZlVz-1-Jjhmg""","""Indian""",3.5,469,0,0.001576
"""JYXDcwqsWp3d5tifAwgQ5Q""","""Mexican""",3.5,385,0,0.000843
"""JKcIhJ97qUV7xR71KNNKCQ""","""Chinese""",2,2,0,0.003089
"""JCpgDuXd8_rV3GwgiO-rFQ""","""American""",3.5,95,0,0.001514
"""njqbo43rFzj934E5eHbPCw""","""Chinese""",3.5,52,0,0.001018
"""vuccqiNbe1nDqajthJR-KQ""","""Korean""",3,29,0,0.00477
"""w-DCY_BIe1LVr4wirloz7g""","""Japanese""",1,1,0,0.00386
"""YTfSamBoCb38FhhbgvcraA""","""Japanese""",2,92,0,0.00386
"""k_y6o8zqI3cODdKABwWZ9g""","""Chinese""",5,5,0,0.128794
"""EU7d7_D9cQuSWL1iFvFz0A""","""Mexican""",3,155,0,0.003649
"""VREXC353INWXdSyTYvt8Lg""","""Mexican""",3.5,140,0,0.001203
"""5in1sFUx8blmzxsQWSJeMg""","""Chinese""",3,13,0,0.003089
"""Ju1Tu3Dl1qVmqEuD4Nyo7g""","""Japanese""",3.5,49,0,0.001273
"""D-PPbfPcCNyKs7w0J4tMvQ""","""Chinese""",3,71,0,0.003089
"""wAmWk6hQaHjREDVe8z2otA""","""Mexican""",3.5,153,0,0.001203
"""x31Xmdw1ekbG-TdD8hT0_w""","""Indian""",2.5,174,0,0.006309
"""oKd02vbJ5jvseMR8YdsG9w""","""Korean""",3,44,0,0.00477
"""xH-aBKtlhY9yaJQpsSJg0w""","""Chinese""",2.5,18,0,0.003089
"""9_R4c2O4EXqxaTaEHv8FoA""","""Chinese""",3,16,0,0.003089
"""kQWAx-Otx-sw6eakRSAGow""","""Chinese""",2.5,37,0,0.003089
"""x4W0rufd01dP8ieMhlTqmQ""","""Mexican""",3.5,32,0,0.001203
"""CCdr4HW5FmaRL6GzCa01BQ""","""Japanese""",3,5,0,0.00386
"""LZC5OOn_NmtBSC4eX8yFiw""","""American""",3.5,209,0,0.001394
"""fmH4YbvpYdcpaaYOL1g7wg""","""Indian""",3.5,36,0,0.002083
"""4TLA47W1Z2xHKNQTjMHfYg""","""American""",3.5,641,0,0.001084
"""8oIhYiTmNRuFzsEaRfzOkw""","""American""",3.5,120,0,0.001514
"""r6ZrAEbUgacU6i5mvySBMQ""","""Chinese""",2.5,13,0,0.003089
"""9a6I0FhQ-S7wZo4OaLThzw""","""Mexican""",3,36,0,0.003649
"""85123ck6ZQF5-4rTQbDHjA""","""Indian""",1,2,0,0.006309
"""EzKvmyYk-7xQZ47Me-NDwg""","""Mexican""",3,70,0,0.003649
"""D9VF9WYfGAGZwo62yeFB9Q""","""Chinese""",3.5,9,0,0.001018
"""4j_4tNy7pzYsEkvGTyRCzA""","""American""",3,132,0,0.004589
"""1Gtr-hWHBFf1Sdw0j_kvcQ""","""American""",3.5,305,0,0.001202
"""aIigHZBgXDHXalBZMRHsvg""","""Mexican""",3.5,192,0,0.001203
"""t_IXO90SSJz4pt5GLD2lTA""","""American""",3,295,0,0.003064
"""XoTaRa6uAkO2OBV0-rYv3w""","""Italian""",3.5,170,0,0.001720
"""hot1lIebdQNau05onRum7w""","""Italian""",3.5,201,0,0.001720
"""6-mj10b99EfRym72EuSp1w""","""Mexican""",3,40,0,0.003649
"""u8seGm3CnP6RGEiimftUIQ""","""Japanese""",3.5,394,0,0.000916
"""cUNFGQB2I3GI_vqy2OBW3Q""","""Italian""",3.5,198,0,0.001720
"""zxdsVR_hHUzhBFfus4yd7A""","""Mexican""",3,870,0,0.003250
"""wqsHsMl_l-3R_L23Qf5d4A""","""Japanese""",3.5,22,0,0.001273
"""R3zLNeyNbmPJ09URzXgGfA""","""Italian""",3.5,230,0,0.001890
"""Bh1JBgQWZl9zct46uw_FzQ""","""Italian""",3.5,375,0,0.001233
"""EJOpdpy6QPTtmC7Fn04yHw""","""Italian""",3.5,431,0,0.001498
"""MDKKkw4fwL9ca3j-p0grvA""","""Italian""",3.5,249,0,0.001694
"""XwJwqa89PK-xPSiEXAs_6g""","""Indian""",1.5,11,0,0.006309
"""JmxmSAmGOWLgbImq8MtNLA""","""American""",3.5,279,0,0.001423
"""ZdLS7gD1ulmCPkqNc9_S3A""","""Chinese""",3.5,105,0,0.001018
"""ujozQCThEuSfEXi5_6ZTPQ""","""Japanese""",3.5,156,0,0.001273
"""fBOhaN4rabcM9aJg5qWM-w""","""Chinese""",3.5,6,0,0.001018
"""Zgxqluk9HIZ0yKNTWMWpbA""","""Italian""",3.5,394,0,0.001239
"""c2WVPQXP7NGvZVfUV9p9vA""","""Japanese""",2.5,4,0,0.00386
"""UQV4XEaZwIRfi5SLs48sDA""","""Indian""",3.5,3,0,0.002083
"""01m-oqxaCifh0s0eU03bBg""","""Chinese""",3,54,0,0.003089
"""t86q8MbsrW8pB8bmfwPWTw""","""Mexican""",3.5,380,0,0.000805
"""RjxtXkvbVBCDpJdt8pn5lg""","""Thai""",2.5,111,0,0.003834
"""hc35JiQkTQkUe5P5wzsDBQ""","""Chinese""",3.5,14,0,0.001018
"""YxCLC_Jv5svNgfJdwu9rJg""","""Korean""",3,75,0,0.00477
"""-oj8yGjD32mIKQEOou-cKQ""","""Korean""",3.5,242,0,0.001549
"""o3l8CcisNgu10SQB-rRATw""","""American""",3,175,0,0.004589
"""cWodGgBljJUVp9QQiPt3yQ""","""Thai""",3.5,155,0,0.001264
"""00J0yKkOuOxMhqt-Dg9daw""","""Chinese""",3,39,0,0.003089
"""YQyzlr3GLDjl6fokymAhqA""","""Japanese""",3,152,0,0.00386
"""vC3yBLteaaPp0ycXRtfwPA""","""Chinese""",3.5,32,0,0.001018
"""xcJPCQeG3OgXWkgjB8avfQ""","""Japanese""",1,1,0,0.00386
"""RyEd54MOTc5OcYtOiDt11g""","""Mexican""",3,676,0,0.002161
"""h29589lPZcG4XPVJWlQN8Q""","""Chinese""",2.5,60,0,0.003089
"""_FAh31lob7Dnn4iGiLIwng""","""Korean""",3.5,161,0,0.001572
"""LflkBDk2-VlaUQ00MZbOQQ""","""Chinese""",3.5,5,0,0.001018
"""pVAmaibwWIMe7UxC50AMGQ""","""Chinese""",1.5,2,0,0.003089
"""A8qXfx_LBI6fnOhxDmvIOA""","""Mexican""",3.5,127,0,0.001203
"""Up5xjxx_K-OEGAneVzE_UA""","""Japanese""",3,157,0,0.00386
"""yDR9eVFATpyzrz3x1DtJGg""","""Thai""",3.5,41,0,0.001264
"""WS_BBqvau4RanE9lqi_6wA""","""Japanese""",3,48,0,0.00386
"""EHdC-1lUdVCzUgcQus4wNQ""","""Mexican""",5,2,0,0.148713
"""dFu9biMhpZ_jGyEXV4ofmA""","""Mexican""",3.5,75,0,0.001203
"""J2IJkTqn6RQh2n0yV1aiGQ""","""Chinese""",3.5,38,0,0.001018
"""6fwKL6DQlSLmjJSjnvr58A""","""Japanese""",3.5,193,0,0.001273
"""wKjv2DVTtfvHu-DJoWtatg""","""Mexican""",3,109,0,0.003649
"""h7_M3CISwvFVqgLG8xcSbQ""","""Mexican""",3,305,0,0.002899
"""nY7jGZGMR7XA95t2uey2hA""","""Mexican""",3.5,102,0,0.001203
"""vksCRTDJO6ZrM_JFRxnG9w""","""Indian""",3.5,4,0,0.002083
"""-kLlgcwT_Sf8Riq8wziVeA""","""Japanese""",3.5,119,0,0.001273
"""IwCABldBA_oOg6S2LnAXYw""","""Mexican""",3,44,0,0.003649
"""AoMmmvB8Fsc4euWs51y5wA""","""American""",3.5,126,0,0.001514
"""nBm-zxAWg_oA8JNtHxPvcw""","""Chinese""",3.5,143,0,0.001018
"""5AD9nY8UrYlCVMb3Y6KeWg""","""Korean""",3.5,927,0,0.001091
"""zOvh6sF_85dyfy84PKmB-g""","""Mexican""",3.5,163,0,0.001203
"""UqR0FxuZ5VPSYL5N4bbxMw""","""Japanese""",3,124,0,0.00386
"""I4LSdJd2Z8M6VNLhbX3aLA""","""American""",3.5,389,0,0.001136
"""f7QVr9xC8UWXdVz9QvbmNg""","""Chinese""",5,50,0,0.128794
"""R2jPgO4AtV7-h-UDI6pQrw""","""American""",3.5,203,0,0.001514
"""kpoFMjX8cIPeoWR1C-CV6A""","""Italian""",3.5,290,0,0.001617
"""Dl6gScTjYKyF7e1aU0NflA""","""American""",3.5,91,0,0.001514
"""wtHvdNN_-O8D8t_04eyuPA""","""Chinese""",2.5,31,0,0.003089
"""ly02f_k_5VYnSTakZ_bxlw""","""Chinese""",3.5,45,0,0.001018
"""h_sq1vPUFjBs2nHb62slDg""","""Italian""",3,181,0,0.005212
"""BcOuqkUniZJG5NLpdzeOYQ""","""Chinese""",3.5,51,0,0.001018
"""bK-Y2zCIMolqRDHsaYUCWA""","""Chinese""",3,227,0,0.003394
"""GpV5O0ag7BPW50tp66bz3A""","""Korean""",3.5,313,0,0.001184
"""3Aq9BydG15vq0b73cgmMYw""","""American""",3,313,0,0.003458
"""2018M73mRQExwbzoV6ox7g""","""Japanese""",3,123,0,0.00386
"""jg5nc64wLYKwKAvz_lfMuA""","""Thai""",3.5,127,0,0.001264
"""5uTJ_4fWfT1ImuwCLN9xGA""","""Chinese""",3,309,0,0.00231
"""MkALxWX82TYuO3GxxGGrdw""","""Japanese""",1.5,3,0,0.00386
"""4OGtGzKP6fvRu7MfQMRSEQ""","""Chinese""",3.5,10,0,0.001018
"""er9ZbwbNiJtb25c0ogCRdA""","""Korean""",3,219,0,0.00591
"""P07uKcnA9gkk7B6exFtuYg""","""American""",3,115,0,0.004589
"""BPhA6SS2SaTtnFvpT3grIw""","""American""",3.5,61,0,0.001514
"""nvisU3jrXgA7xL5nEt3iXA""","""Italian""",3,222,0,0.00646
"""aPThNhqjq5rfN9c8ykcarA""","""Chinese""",3.5,5,0,0.001018
"""A_pEWrmdOmOuppwSZOlCBA""","""Japanese""",3.5,180,0,0.001273
"""uboO7T3XSnl8iq0uQWhMXA""","""Italian""",3.5,105,0,0.001720
"""nrJtX2BcYW1e1zdokH_aGg""","""Japanese""",3.5,130,0,0.001273
"""cg-WHaj-g-3NHnRCOEJKpA""","""Italian""",3,99,0,0.005212
"""n7m04vLBK5FCCJcFQ099TA""","""Italian""",3,110,0,0.005212
"""2iwT3iutZvmqzmu7oOkWFw""","""Mexican""",3.5,342,0,0.001132
"""Irw7QQBsndbB2ATXeB4pYA""","""Italian""",3.5,134,0,0.001720
"""p5JbHNDAXBJpqcGTsmTMBQ""","""American""",3.5,393,0,0.001090
"""I66F8wR77s4v4pX4OUHXEw""","""Japanese""",5,1,0,0.156030
"""MyVbXtvst8X7sbR7gUA_ug""","""Italian""",3.5,286,0,0.001617
"""wurhcLKXD4YJ5XfTxpbE5Q""","""Chinese""",3.5,389,0,0.000764
"""v2dtG37r1ThqtfEfiFsAUg""","""Korean""",3,429,0,0.004153
"""TghlfLQWvNI0Nbn7X8QNqg""","""Mexican""",3,42,0,0.003649
"""mVaslo987DCd3YC_0FtWxA""","""Mexican""",3.5,393,0,0.00087
"""vA2VEhW6S1ioX6tXtQdO9A""","""Thai""",3.5,364,0,0.000927
"""OX2B4KARPKNTxC39wpcqDA""","""Chinese""",3.5,27,0,0.001018
"""bb7jcDQOwQ79aOXhKwwvMQ""","""American""",3.5,351,0,0.001153
"""WJIU2Cu6i6-9n-ZUE5rEQA""","""Mexican""",3.5,81,0,0.001203
"""hvi63FpI8TIhvVLFsvfKWQ""","""Italian""",3.5,381,0,0.001151
"""23NSOmpzzrJTfWmYk8Lp4A""","""Thai""",3.5,298,0,0.000843
"""MvmuCDXPliFUYJ7B7Y02AA""","""Japanese""",3.5,981,0,0.000965
"""HVWlYTXsR9Vx9ZoxJQa2zg""","""Indian""",5,29,0,0.232468
"""zpWUEmDryr4_jxCu9bD5Hw""","""Mexican""",3,32,0,0.003649
"""PeLeSgbctqoS_L6g_cvjUw""","""Indian""",3,35,0,0.006309
"""WZ5B52Y_Dl3hOTI3NrhPCA""","""American""",3.5,153,0,0.001514
"""ggZczl_F-L4FvZk3jpNR3Q""","""American""",3.5,313,0,0.001140
"""3RuiiqUg8C3HZ-RuvlqtBg""","""Chinese""",2.5,66,0,0.003089
"""03-WCL7HaShHkS5kAk6lVg""","""Japanese""",3.5,447,0,0.000825
"""fxNbIWUppKvkEl09DT0QGg""","""Japanese""",3.5,25,0,0.001273
"""TGa19wemPHqIwQCu08C0GQ""","""Chinese""",1.5,2,0,0.003089
"""v64bMLxutTS2MWIrywBczA""","""Italian""",3.5,442,0,0.001114
"""6fjcZtaEtrmIas-WNss-eQ""","""Italian""",3.5,283,0,0.001617
"""pySuU21NBcNpM0mr3_bggg""","""Indian""",3,149,0,0.006309
"""kmXcL7vE1RrkueK9I2UOTg""","""Italian""",3.5,125,0,0.001720
"""T8WfkzuVi96qCpj1tWjlxw""","""Thai""",3.5,1385,0,0.001116
"""LATqi_HwR2KoM9BeqVuXyQ""","""Korean""",3,1,0,0.00477
"""eZngz1akxl2qrNCbLP4hHg""","""Japanese""",3,12,0,0.00386
"""Y1dM7kSfq7PoB7NrDQFpdQ""","""Mexican""",3,263,0,0.003594
"""7QUfJwuPgiTYa96TUqmzvQ""","""Italian""",3.5,195,0,0.001720
"""rb84INY9Uk1_S4vHCdPXLQ""","""Mexican""",3,90,0,0.003649
"""AjZ9hwJRu77jgWIrnhsGcg""","""Chinese""",3,11,0,0.003089
"""5YbnCuCq3peyUXwlMIC-SQ""","""Chinese""",3.5,8,0,0.001018
"""ziwipi8JK_ik4mLaw1fTGw""","""Chinese""",3.5,30,0,0.001018
"""ndyZ-kElszC2oxiGHAorCQ""","""Chinese""",2.5,5,0,0.003089
"""-261d_hEZlczqgfqf9axog""","""Japanese""",2.5,16,0,0.00386
"""mDajKjZjRN4tVGEJFOgF9w""","""Chinese""",3.5,218,0,0.001263
"""E2jDC5NyovSIWzF5yT_gdg""","""Chinese""",2,13,0,0.003089
"""nYJzYoiENZdZW57a75H_Ww""","""Italian""",3,156,0,0.005212
"""MmXZLVwWcYugi_TXSHmjeQ""","""Japanese""",5,156,0,0.156030
"""S3dtt6qNyYfdF-I4rZTbXw""","""Indian""",3.5,11,0,0.002083
"""JywbRdA7yskb-06WbjUjKw""","""Mexican""",3.5,225,0,0.001492
"""H89jrU17lNnguPaHbmzhAw""","""Chinese""",3.5,252,0,0.00100
"""yA6X0jOWMJW0FRewgyUy9Q""","""Italian""",3.5,72,0,0.001720
"""7hqT-a4DsckGJr-Mg7IztQ""","""Korean""",3.5,108,0,0.001572
"""JvV8sTgUX6abRQPzb3hLgg""","""Indian""",3.5,93,0,0.002083
"""TH7G0MEjBNYMQcBTkl_dpA""","""Mexican""",2.5,53,0,0.003649
"""klNCF8YE03ScMJqbvgT5Gw""","""Japanese""",3.5,184,0,0.001273
"""C5t0mPGdT_sOlcg-RkGcjA""","""Thai""",2,17,0,0.003834
"""GQRNgvRLY6OhPs8BYTTYUw""","""Thai""",3.5,158,0,0.001264
"""Yrsdl3AaTwMXHZnv4eKQBQ""","""Chinese""",3,12,0,0.003089
"""yXwzpfdsDQqg9k5odYonFw""","""Italian""",3.5,115,0,0.001720
"""xzSCmIvmLjgXm2x3epuorQ""","""American""",3.5,263,0,0.001491
"""FZq-6qLB1RLG59V8dTnFhw""","""Chinese""",3,3,0,0.003089
"""Ubjy_YwMiU69kdSaXC9bgw""","""American""",3,152,0,0.004589
"""PVBrjYCe4OCXZMF0KE69jQ""","""Chinese""",3,45,0,0.003089
"""EkueKakBOazLteBREvD_qA""","""Italian""",2.5,302,0,0.003481
"""vFsjObMTImsnM_DzVo4N3g""","""Italian""",3.5,314,0,0.001295
"""zqi2taRgN5VzkEMQGOMQHg""","""Chinese""",3,12,0,0.003089
"""LyCE268_fz_MAZieFZY1lA""","""Mexican""",3,478,0,0.002305
"""3_pn5nxp9NuGv7tJ61Mslw""","""Chinese""",3,38,0,0.003089
"""ZF-pkWLcWEK3K3DXssFj8g""","""Japanese""",3,19,0,0.00386
"""LNwaPEFd9gHu69lFtgYQOw""","""Japanese""",3.5,108,0,0.001273
"""-xQldFYgkMmCAVRIbRnDwg""","""Japanese""",3.5,4,0,0.001273
"""NL7yHrgnOVNtKNRPon5vGQ""","""Chinese""",3,138,0,0.003089
"""f4ZveYR7fuBp_9klL8OgYQ""","""Thai""",3.5,285,0,0.001188
"""ql3_yRC2POTxtRgUUrp8pA""","""Thai""",3,35,0,0.003834
"""mHoZXd8iKtNsKpJVtYjLHg""","""Chinese""",2.5,7,0,0.003089
"""wzIZDphY5SYrNfHM3DA6kg""","""Japanese""",2.5,37,0,0.00386
"""CrEHI10_Y-FB_KmqKmAqzg""","""Japanese""",2.5,7,0,0.00386
"""5WxJpbVulMGpr80XFwiRkQ""","""Korean""",3,20,0,0.00477
"""zlGiTzPQPLNQvZBCJYreog""","""Chinese""",3.5,13,0,0.001018
"""nFszVPUX4tj-oarjfBO0nw""","""Thai""",3.5,960,0,0.000959
"""L37A2JWXfwR_PgKColA8xA""","""Chinese""",3.5,1252,0,0.000783
"""gQ6DNeLNWQV-zwWyuFeBpg""","""Chinese""",3,138,0,0.003089
"""8xIoNFPmYPz94xBioimvQQ""","""Indian""",5,5,0,0.232468
"""SyvC0s3y0ZrtnLbwnvw7tw""","""Chinese""",3.5,1101,0,0.000728
"""TBhTGB4PLpoKhYK8tz8vqw""","""Korean""",3.5,179,0,0.001572
"""DKLbMLQHvggfIKw2jj6rnA""","""Italian""",3.5,182,0,0.001720
"""HsMExJ0PYZnFACK_T1iUBg""","""Japanese""",3.5,119,0,0.001273
