id,cuisine,score
"""RYoc4EBUNOtgbg7c32OG9A""","""Korean""",0.996858
"""W0_Rdy8PlbAvS9K9ggkBfA""","""Japanese""",0.996119
"""Clumryf360iOnwpZ2ML8aw""","""Japanese""",0.996289
"""5MpWHGQ6Qc-M4q1KL_nioA""","""Italian""",0.997127
"""uGUXV74PbdcYeHEqntDh2w""","""Mexican""",0.995894
"""vyfqTbABAB9WolRAT9OdYA""","""Thai""",0.994772
"""ZMn4E-flhwR7O1PfUXS0pw""","""Japanese""",0.996119
"""ZCAkVl5SeCDeBWg_xjfYeg""","""Chinese""",0.995152
"""ikVDSp8YhAYuy0Lua1hpDA""","""Chinese""",0.995152
"""Rr55bXbJcfdm4lIf-1f0Qw""","""Indian""",0.99784
"""ZGUe-3-jApDJjebQPr_Qwg""","""American""",0.996686
"""ft2OPgLsquG9d7XrBLULng""","""Italian""",0.997127
"""rln4dIU0ApGvEEI-Ne2bbA""","""Japanese""",0.996119
"""ZwSGKO5hy4tbW6528qEgkQ""","""Chinese""",0.995152
"""gz6KhGs-NHVPvYDMEFVHCA""","""American""",0.99737
"""FcHc4he-LK5dzeOL92MylQ""","""Mexican""",0.995894
"""26emJlm1YMFyOCezfgVk4g""","""Italian""",0.997127
"""T_d-JdVD-DVl4DzWqQk9DQ""","""American""",0.996736
"""iQo5aJwTL_ZrXCdPFKq-RA""","""Italian""",0.997127
"""ipxeCjihDqXTMkuPe-CQ4A""","""Thai""",0.996034
"""3Ofho8rTUhqT66s_qsqJqg""","""Mexican""",0.995894
"""D9sVruGgjWFo7ABSBaMSmw""","""Japanese""",0.996119
"""0MqKMvDvmw6s3mnycYLcog""","""Mexican""",0.995894
"""QhRQE6nOMLd00kV2k-IsbQ""","""Italian""",0.997385
"""0yg9DS4RDceQ6HgH3Jx80Q""","""American""",0.996736
"""ctfDC3-bK-Up3IC5wFnBVQ""","""Chinese""",0.995152
"""zSCp9pjEQ_M3LBuPRDo-Bg""","""Indian""",0.99748
"""ONQRhDuWv0e9R5xOiI7YAA""","""Japanese""",0.994889
"""Guy0Mow5rqt4a3RDMRTY5g""","""Mexican""",0.995894
"""HnFHxQUSviXVa1FUGR-Hjw""","""American""",0.996736
"""0GN6l4FAknTFSWZhEan45A""","""Korean""",0.996858
"""Lbs8QBRN1U7IYBo5Mcv-RQ""","""Chinese""",0.994512
"""d7Asc4q2ImoPlA_BhfroTQ""","""Italian""",0.996268
"""gL4V5DN3yH45hbXqvy8-9g""","""Italian""",0.996086
"""hh0W5CPtx2MoyQGb1kAEEA""","""Chinese""",0.995152
"""SpyQHasbnU5YkOR6PI4sNQ""","""Italian""",0.996785
"""O5MN8tijDGzJS8uin9zQ2Q""","""Indian""",0.997628
"""d6i6sGHtPmyUkHze5S1lIQ""","""Chinese""",0.995152
"""E2mNgb479B3BCfwi2G_KdQ""","""American""",0.995555
"""MdDj13LgIs0WdbIdiyqB7Q""","""Chinese""",0.995152
"""ZrdTKStTAo2pchslOev1KQ""","""Indian""",0.995996
"""moaPtBNbQ5VNu2Z0ilCVGQ""","""American""",0.996911
"""i8ejDDR4COtukAAA1Ls5fw""","""Japanese""",0.994961
"""SPyN19tjQyRTD-ltN0qNJw""","""Japanese""",0.996119
"""NLHHXy87krCnRGXkeLhmsw""","""Chinese""",0.995152
"""ubeG-hyIV8qoSSAk_pAZ2A""","""Chinese""",0.995152
"""aLM9irVFlNoVlS9dGuW_Lg""","""Italian""",0.997127
"""TdtXe9qwRrPZpB5MxjVCug""","""American""",0.996736
"""BA0_zeBrnugK2l0HHp38mw""","""Italian""",0.997281
"""m4MPLIv-WsGdcB7GReE06Q""","""Italian""",0.997127
"""YgQ1AVY9JLSMjSRX3Hzj1g""","""American""",0.994493
"""_7Maf5WG682E7R-EHSz18w""","""Thai""",0.996093
"""RUfsaabXoeH_FDKS8ocWjA""","""Italian""",0.997127
"""1HBtCnBGBYoq3zaQUxTbmg""","""Japanese""",0.996119
"""bEXTA_Gwo2oVg4gnFd9fNA""","""Italian""",0.995985
"""14nTZtIl6T6V2YX6B9_WaA""","""Italian""",0.997127
"""GBWMJJ4_rDWqiXJ7AvHAOg""","""Japanese""",0.994488
"""YS21bp9Wp715X75r7eTzxw""","""Mexican""",0.995894
"""C3OlQ_y5LcgboyaKlpETYA""","""Italian""",0.996881
"""3W6S2wraTAj5y4Cd8eQvvw""","""Chinese""",0.995152
"""BEYmqrP1_TC0nhnTGKkkJg""","""American""",0.995689
"""LAAlsJYd7gY-TkSpAlOfCA""","""Italian""",0.997127
"""bT4CDzyhV-frXV6ijvXnvw""","""Chinese""",0.993171
"""V2oWqXcoJkgGeIPOaS9eDA""","""Indian""",0.996245
"""vX0_qcuVXoeeH1_24I8lSA""","""Japanese""",0.996119
"""R9jTfyPlnfk23gy8VCCVAg""","""Japanese""",0.996119
"""LaBJkwwC1lrYtooJQkvh-A""","""Chinese""",0.995152
"""DRitJoNGTkHXZvH_YpLIAw""","""American""",0.995968
"""Mzt7J53rOihwxIt41SH7vg""","""Japanese""",0.996119
"""NIiJThBRxA3dfLzflrqvdg""","""Thai""",0.996093
"""7EaiwMVaNdQibSs0yYkE5Q""","""Japanese""",0.995843
"""2FFkYc6LbRanDbOwKumLEw""","""Indian""",0.997628
"""bHGETjP_InKy0sIVHFgHyw""","""Japanese""",0.99496
"""9GEPKXerLoWIKefSvfnurw""","""Korean""",0.996858
"""ynB8T3htx8s5V0YV8gVPGA""","""Chinese""",0.993401
"""GBk_i2qnjMtQIt_ntJpzbw""","""Japanese""",0.996119
"""zVLG_O3AQnvQ53PSJ5mTMA""","""Indian""",0.996342
"""IjRxYyr41Yl1fGhIrss1vg""","""Japanese""",0.996119
"""wfhMIiMh2A2psCGONOVSlg""","""Chinese""",0.993616
"""nw5_0jb_u2a6nUt4Je09Xg""","""American""",0.996736
"""Vs2IM_3Hyhh7FrzagM_9cQ""","""American""",0.99737
"""1TEsPWu212B918MtgiSu3g""","""Japanese""",0.996119
"""U2x299aFPwXRYXlMxyO4tw""","""Chinese""",0.995152
"""Icp3dY947JKh6MR0IQlxTQ""","""Japanese""",0.996119
"""i8F0fnempD5fTb2CxbwKDw""","""Japanese""",0.996119
"""6-ShONYFIM9K8HAUOhZVlw""","""Italian""",0.996186
"""juoHZs-uMmqW4gQ1iISvxA""","""Japanese""",0.993864
"""dSZH0XgoZ-AT0qezA9Xx-g""","""Chinese""",0.995152
"""raqwXUBlnc0e8c7CYmxEJQ""","""Italian""",0.997785
"""GBTP3RPsZblxgv6-E890CQ""","""Mexican""",0.995894
"""bSgJYwutzr5mIn6Ar3bzUg""","""Japanese""",0.996119
"""NRJq2BNcbjqAyxUB_bw7gw""","""Japanese""",0.99427
"""2VpurA2lb-q90nmALklNcA""","""American""",0.996336
"""8-boHR8m_gWYHF4XXasYbA""","""Mexican""",0.995894
"""7EAj8VJX_DoKlZdCJBE4Pg""","""Italian""",0.997083
"""43r4ynjeIZeQI1w7SWARuQ""","""Thai""",0.99468
"""3GP-tY5GWuOsiYRsycm7Lg""","""American""",0.996686
"""AfF4zVbVI27zwgkzOLYDFg""","""Chinese""",0.995152
"""Dng_LID2JNnc6M6A1FB19Q""","""Italian""",0.997127
"""MM5P9cKlzovYLcf5qf2SwQ""","""Japanese""",0.995551
"""4zvurFltnSNVGTDFxjNyjw""","""Indian""",0.997628
"""SPYMe1nvAEFfgacIqSsHIg""","""Italian""",0.996214
"""GxMhN2PEttvw7CRGIzB6Gg""","""American""",0.996736
"""6qzNc9Z9DHYYleKqrW_K3g""","""Korean""",0.996473
"""KyOtOluTH8c8SICpf85thg""","""Mexican""",0.995894
"""KCBfW6sWl9Gx-LvMff08jg""","""Italian""",0.996214
"""DoSU8IPq-Py_YV3kYmXPfQ""","""Italian""",0.996668
"""J5y7oRfiGtxFDkYGKxFZkw""","""American""",0.995555
"""6oH3qLZrBEeSp35ols195g""","""Mexican""",0.995894
"""LRyA5LakzQpv1t6pX-AcGg""","""Japanese""",0.996119
"""j3HLOkrjzBjcvYPiIHua1A""","""American""",0.996348
"""cLxp5gIPWIhmvpmdPo7BsA""","""Japanese""",0.996119
"""RXX8EgFdSFl_uEyq7FhcNg""","""American""",0.99737
"""xemN4tP9RlK5c-yUT-M71Q""","""Mexican""",0.994274
"""CAGAWbPE8uPr2VVvEnv0ZA""","""Italian""",0.996701
"""yj4culC4vfNKWXdj5ZxJ4Q""","""Japanese""",0.996119
"""m9Q9x-Hcxp24gZCaTTJY-A""","""Indian""",0.997628
"""0IlPgT9j_85PuLDs8ZqiUw""","""Japanese""",0.996119
"""I6optu9x0JAf8oT5lqJ8qw""","""American""",0.995299
"""He5DhOW-vf1WHjzQ_NMnTA""","""Italian""",0.997127
"""OCBvpZwdnTh5rL9vtCkwhw""","""Indian""",0.997628
"""NjBgTtcJgdXKLvqYt3C8CQ""","""Chinese""",0.995152
"""-hUvO0C0A-pGZdiSKvjoFw""","""Italian""",0.99692
"""0W0m68TNPbodGCA3PhIB4w""","""Mexican""",0.993004
"""_eWN3zih_cnY0fiLWva9EA""","""Chinese""",0.995152
"""WlRZ4JEAVqtemQ5WQhFAFg""","""Korean""",0.996858
"""AnrLdpW6G-tXQ7xhBYiA5g""","""Japanese""",0.996119
"""xhuDOqY9G5mPuSqBnMCaYw""","""American""",0.995632
"""LjBKkUSpMwrpo99hXgtHYw""","""Korean""",0.995881
"""nHU9WZRVASyqguAIqLXK8w""","""American""",0.996736
"""ue-iu3tMiHAv7JR0YuhOww""","""Mexican""",0.993853
"""lDhlNQHgzyxgi3By7Ko2LA""","""Italian""",0.996086
"""GVc1Eh-Welogn5qgaK-PFA""","""Mexican""",0.995894
"""iAW1UTfP8jL_vpwRh93VcA""","""Indian""",0.997628
"""loXvaVYhzOO3xTYzntlVBg""","""Japanese""",0.996119
"""EYdkw-pxPCg7W15hD00_bw""","""Japanese""",0.996119
"""60sLpAHHl-IvANGTRzfCow""","""Mexican""",0.995894
"""m1cJLpDN4B-_0hGgPfe5OA""","""Japanese""",0.996871
"""2zaFer47CnuerUmTfAjJ9A""","""Japanese""",0.996119
"""N-rwVhnEtXg8yY_TlB_KZw""","""Italian""",0.996268
"""NZaq_ygLr4N8-blY5dGx-g""","""Italian""",0.997083
"""liGIz8CzhyS1udx1aefjng""","""Thai""",0.996093
"""QMjwVS8CAJ72T5PLiSx3GA""","""Thai""",0.996093
"""7DUPGtHqVZHJ3yIufbWLsg""","""Indian""",0.996495
"""s3VRd36vPO4RNrm4XNQDWg""","""Mexican""",0.995894
"""F0MuzanyO6YEen8VtP5LOg""","""American""",0.996531
"""3oKGId6hWg3x-zGmhlStLg""","""Korean""",0.996858
"""YTthTM3FZIbQKmnnYzM_Nw""","""American""",0.996736
"""5UqEDoMZCrvhSKgCWg5GGw""","""Japanese""",0.996119
"""na-2_gQCY7ccS2ZkLJDumQ""","""Italian""",0.995702
"""scjoZtbTQHi35xhAlUm2iQ""","""American""",0.996348
"""mYQMjrtHp8vsEKKNsRz1XA""","""Italian""",0.997127
"""bjf8vmAIrdPo1aHoaYPkBw""","""Thai""",0.996093
"""mXLrVoEi80WZaZ3agBP5Jw""","""American""",0.995653
"""vw8e7QV4XDc_xViMLARqwQ""","""Japanese""",0.996119
"""zBW83MXi_r2YQmTkwwbwFQ""","""Chinese""",0.995152
"""01isnBO1rFO2LTOeNfYl9w""","""American""",0.995775
"""zWem2SAbFc7lIYR2y9DE0g""","""American""",0.995118
"""T2fE7hGS83Ba-QNCOqbK4A""","""Japanese""",0.996061
"""sCHiXF4mZcsiY8_cBHNiqw""","""Indian""",0.996796
"""flHcoaHEWxACgc-Vk9MsOQ""","""Japanese""",0.996119
"""NLX5qLkupQAQaXmrikjw9A""","""Thai""",0.996093
"""bpeeh-kkay0ZE7mGXsCVKQ""","""Thai""",0.996093
"""OR9oqAJW-U5ZnqhwH12Nuw""","""Thai""",0.996093
"""yPWE_stCrD48WZ-xaxfz_A""","""Indian""",0.997628
"""TwxP5xU_xyzlf7SVzCnpuA""","""Japanese""",0.996119
"""zupIzmhdcH0U6vJQQxDBiQ""","""American""",0.996736
"""dnCRiUZWgu5ZI4Q-Z-az6Q""","""Thai""",0.996093
"""hDgpiXE5_d4Is1sJ5kUBQg""","""American""",0.994493
"""NztBFASX-zzg0tROoLiKOg""","""Indian""",0.997628
"""RoPrfBqmRTqw_cBqcWAfYA""","""Chinese""",0.995152
"""-pab00ajP_NS1KGfILveYA""","""Japanese""",0.994717
"""LWghzX6Vsw1ytEFP6lA8oA""","""Indian""",0.997628
"""iGIr7N3UlcidQ0FlPBSK4A""","""Indian""",0.997628
"""Pu09oBx1ekEZiFt90PsSIw""","""Italian""",0.997127
"""h881bFbXCIZdI99-mPOoyA""","""Korean""",0.996045
"""FscXu9Lut9UA8ItjPY8WIA""","""American""",0.996736
"""k34VgKhpuIRPEr8vKSMwjA""","""Chinese""",0.995152
"""dc3hkLkAqCSxDWQzrx-g9A""","""Italian""",0.99332
"""D_xGTuIZqh1g6ie9QybcYw""","""Indian""",0.997628
"""ueL0t_7Yu_ev2RrWK9dgDA""","""Mexican""",0.995894
"""h1PXV90jW1bXIWVlKiF0NQ""","""Mexican""",0.995894
"""iigqtLntqUS18cXmEXofIQ""","""American""",0.996736
"""NhBUzlITbu3rdjm9UEfWsw""","""Indian""",0.997628
"""b42PcC1nCP602fiXF0a9Xg""","""Italian""",0.997127
"""kVrTff8uDMSBAaceBwQ7dg""","""Italian""",0.996088
"""wjhtsakYuglCXwPaUFN4-g""","""Chinese""",0.995152
"""AV9x0hUE0yQUMjUGQNPexQ""","""Italian""",0.997127
"""3D6UAhoKnF3A03rX_v5ngA""","""Italian""",0.996171
"""2C1hZNqiWWfQJAIvS9rvDQ""","""Korean""",0.996858
"""AvTezlpt3GXTdSEnXbHP4w""","""Chinese""",0.99357
"""tsHdT1GDibhYYA0JA7Z9tg""","""Chinese""",0.995079
"""aK2ipD9K8-usBw_gkvvJuw""","""Japanese""",0.996061
"""zuWYbnkzlWrNYTRFFduMug""","""Korean""",0.996858
"""BgGz5IdV53bGb4o7opR5zg""","""Italian""",0.995917
"""lf1eKRAy_ybZZrnd41x58g""","""Mexican""",0.995894
"""f-sL-VgQzte0StcqI3KkJw""","""American""",0.99737
"""BdHWUmVFuo1R8Lctv4K1Ow""","""Mexican""",0.995293
"""pEJ5Zw3ogzbCpWAa6buJjg""","""Italian""",0.997127
"""zJcxZQbTSAP3q4Fy-6WAyw""","""Japanese""",0.996871
"""0v2rI4CivY0nrQM3_W4VmA""","""Japanese""",0.996119
"""78TCGIG1eHMYdyvMpFdDbQ""","""Italian""",0.997127
"""EegEULbC3qoMA-FaEjivtA""","""American""",0.995968
"""l2u-IHL-rNz0uvn6-UC-Rw""","""American""",0.9957
"""8lYK0L12S3EPeJ0ZW2x9xA""","""Japanese""",0.99339
"""YDzygPhlc5fSE552u6hEWw""","""American""",0.996736
"""QqrEF8_ZQCGi63cL10J5oA""","""Indian""",0.996704
"""gvUSss0MIPnNC-rph2e3vQ""","""Korean""",0.996858
"""J9r0qorwR0tKOhrCcl1VGQ""","""Italian""",0.997127
"""xSrEOf3Ht7eK5sUpReAGkQ""","""Thai""",0.996093
"""aTzxrI2o3vH_HQkqeFszzg""","""Japanese""",0.996119
"""WG8vi6huvU1PkpY_R3whlw""","""Italian""",0.995696
"""2Ugmqz5WYg_kACr8pKPrYA""","""American""",0.996736
"""phfxciZ6-Hch_HbW_tvm_A""","""Mexican""",0.996689
"""Yf4SjE9tfd1ASaT3xtwYzQ""","""Indian""",0.997628
"""C5tqSSgVPfgtsJn3QnvDiQ""","""Japanese""",0.996119
"""NTwOc9yQ1xl5deeVzZqxfw""","""American""",0.995118
"""dPvfdcF9gE7JeEI_pboK5g""","""Chinese""",0.995152
"""1htK0vS5FAHaXXtpAQperQ""","""Italian""",0.997683
"""WRPJeH3goSpj5ke3Pkrnfw""","""Chinese""",0.995152
"""FST41XVNfiBgJHkutII-3w""","""American""",0.996736
"""ieXKc6S3WlEiVkyxgaF9Ig""","""Japanese""",0.996119
"""wQU3LMmOPNzxL-ptOi_F5w""","""Japanese""",0.99427
"""mTWlEiCUEBlxBAkIikkB1A""","""Italian""",0.995985
"""jho1TctWYD-IZoWhkxqGLw""","""Japanese""",0.996119
"""h9rymMeMUMOxQ9d93U0YDg""","""Italian""",0.996088
"""14CZLOKOX7GJqbTaUt5HpQ""","""Italian""",0.997127
"""6tASYtO9zOrXr8-LPnAToQ""","""Chinese""",0.994173
"""hg5LjqQ6pTM4U58nJiDylg""","""Mexican""",0.995894
"""M-2aF4N8jIewBt3UoYEYJg""","""Italian""",0.997127
"""PXm4BNjTgWHYClemDAkDjw""","""Chinese""",0.995152
"""uvcEo61aL2F8e4PCzwZsYg""","""Mexican""",0.995894
"""Lm8_nGWG8CJM6PZYzZzvug""","""Korean""",0.996858
"""RH0oa1kJHJezBRHFFsfomg""","""Japanese""",0.996119
"""T-ciFE0hc6O2JDY8Y1cDgg""","""American""",0.996736
"""lxKFLdnWRglNVQg7O20-RQ""","""Mexican""",0.995894
"""sX1YVKCSXqp03HdUm7iBZg""","""American""",0.996736
"""_HxxUvRp-0FMH_RoEzG1TA""","""Mexican""",0.995894
"""7_hGsGEkHrjgAiYVjrCFnw""","""Italian""",0.996294
"""36NGJ_vn81vgdSi15WyHKQ""","""Mexican""",0.995894
"""qgPYGl1Nuie2XBF1YqJHSA""","""American""",0.996736
"""r5NT8-nV4py2c-mppTKucQ""","""Mexican""",0.995894
"""eV_lsSEAjRWAxdlX44Omcw""","""American""",0.99703
"""YIwYw_A_LRwK66HBTzogYQ""","""Chinese""",0.995152
"""46uJ0Im-ZLJNd-FZDB_H8g""","""Korean""",0.996858
"""AuKtb5a8DEe1qSVe_vwpzQ""","""Mexican""",0.995894
"""emw7TKdn-NXKOSAeETPr-A""","""Korean""",0.996858
"""-Bh1oJYcf7XmmznR91jX_A""","""Chinese""",0.995152
"""oIPpGBpDdi_Z_7hhXGvW8Q""","""Japanese""",0.996119
"""KL6AUMQI_Ae7_brkK0fy_w""","""Italian""",0.997127
"""Xk3BVvlX-KXh6kJhbClMKw""","""American""",0.996736
"""VNfodDUNKTJgD1jQJMDc8A""","""Korean""",0.996858
"""dh3px6yeYcUUN_WkzXxj7Q""","""Mexican""",0.995894
"""2ZBEE_MJeRdLD1NLiNTnCQ""","""Thai""",0.996093
"""wP0s8Jv2eFRMfjFj7isYUw""","""American""",0.996686
"""NDxfIV_QMyXaj4Oa4azXTg""","""Indian""",0.997628
"""IhSVn0TaX8xXb3wcQ-fgcA""","""Chinese""",0.994807
"""GpWXEpVyehmKP2WQsD_Y8g""","""American""",0.996736
"""N90gLDq4XgqYanlRqaeNKg""","""American""",0.996686
"""qQIF8nQE1eliKObIlFvBaQ""","""Mexican""",0.995832
"""escMR9M42UsHQIglAz1pJw""","""American""",0.996529
"""cnMNL1O_dVtCdTyQwwOwOQ""","""Italian""",0.99612
"""zyU01gN5mTEWsmd5FGzqDg""","""Italian""",0.997127
"""YFvF4r2D-wJOgJAOvanaZQ""","""Italian""",0.997127
"""0gPXct_l_82phIEoKdtWZw""","""Japanese""",0.996119
"""HFn1sPqKSzvxaMk2n2ZtJw""","""Japanese""",0.99427
"""98Bm2w9RzNJQZo4U3jSgQQ""","""Mexican""",0.995894
"""wOvCuvf0ftfTxQ-8NJ6V4A""","""Mexican""",0.995894
"""ZlNDeVv6UJ1cGzcSoypVOA""","""Japanese""",0.996119
"""L7_siqDfU4-ZA17YtA-SBg""","""Korean""",0.996858
"""1-QgkACd4atRtc4AOGWz_Q""","""Mexican""",0.995894
"""Dv28TvKBh_8i6W02uAaMKw""","""Japanese""",0.996119
"""UTLEGU4mLmB26DiX99Ggxw""","""Japanese""",0.996119
"""M2bvOwAbCjLUvMbAF6h3-w""","""Japanese""",0.996119
"""Eyn7hQENF8R9DrBwBHO6lQ""","""Thai""",0.996093
"""C7CFAdrczXxNhnN-MNJqmw""","""Chinese""",0.993116
"""DCiEo7qucPaEj7Gtdj1U9A""","""Italian""",0.996545
"""WG639VkTjmK5dzydd1BBJA""","""Italian""",0.997785
"""oNN202L_XcNM-tuDHlgkfg""","""Thai""",0.996263
"""gJXNSJ9VXTuCFmp_Kl9TVQ""","""Chinese""",0.995152
"""pg2NNr7wQeMo5cJoTYPBRQ""","""Indian""",0.997628
"""5TnBfeoBpxPPwIXMGBMasg""","""Chinese""",0.995152
"""raelHbSJ_gTo701c-KyXWg""","""Japanese""",0.997008
"""xsQTIeq-WLkp4ParkTQpMQ""","""Italian""",0.996775
"""6KOeVK9KMmVG6Q3chyZ_Bg""","""Indian""",0.997628
"""ePdAQHh3ZlktMZ4YTLWpwg""","""Mexican""",0.995894
"""rc6gHnD6hdaf1ZV9fzGRaQ""","""American""",0.996736
"""BPtbFrgWhGIMe0tb9w8eEQ""","""Italian""",0.997127
"""fH8DkdRerw5LJ7fZZHRfeA""","""Italian""",0.997127
"""seYTDWuManVKwNtX9KXTUw""","""Thai""",0.996093
"""RW-v9cm9rQZS9cSihuXfvw""","""American""",0.995556
"""c921DfWPCxG5qJ687TU6Xw""","""Mexican""",0.995894
"""n7JhermRt4mULT2bS_18kg""","""Italian""",0.997127
"""yb_o__uWnKI2k_i9h3oESw""","""Chinese""",0.995152
"""SxevJa1nDYO4KXKSO1Mosw""","""Italian""",0.997127
"""Uu1wc7CrweSIB4B7FLdbwg""","""Japanese""",0.996061
"""kr5fRwdHtVwPPwSJxm9Fkg""","""Italian""",0.997127
"""t5bLApk2dbQPJiLuzfy5tg""","""Mexican""",0.996263
"""kIm0oeOaVfC9-2flLPVklA""","""Italian""",0.995994
"""1mp7uP6Kz_Zz4UClVfnjFQ""","""Italian""",0.997127
"""tCuPhpmf1PaYe5dmwdq8Ew""","""Mexican""",0.995894
"""utg1E8cea7vY5VuDyoOthA""","""Thai""",0.996093
"""hdBhZcdZGHkTESrldAObJg""","""Mexican""",0.995894
"""tS4aiWBYgzlqKX898jr3_w""","""Chinese""",0.995152
"""bB8dHfAEJrF5tNcHr0yJjA""","""Japanese""",0.99584
"""z2VXX7wGl8XZ6_oo9W3koA""","""Indian""",0.997628
"""PYcL2z9gHj6-ZTlViT9Nqw""","""American""",0.996503
"""o5mMVFk4Hcpk2FuKfgTgdg""","""Italian""",0.997083
"""pIrSHmLYW6Bdjiz-HHWd1Q""","""Italian""",0.997083
"""SX6WD9yIj3jG6HlyzdYzRQ""","""Chinese""",0.995152
"""cGuJmzRd0YC7al-3HZiMhQ""","""Japanese""",0.996119
"""jRZ3SuJ--vimE47dna3J7Q""","""Japanese""",0.996119
"""BG0F1eTMikmXnL2C03Oq3A""","""Chinese""",0.995152
"""WyiTT3VHjzowMnOnUpZ7TQ""","""Mexican""",0.995894
"""Ve6GVzzJpR5QIIPdcn6ViQ""","""Italian""",0.996214
"""af_i3fBov6BCMSfp5rrAdg""","""Japanese""",0.995873
"""RKAK9AuzKR7K36ABcXPjTA""","""American""",0.996736
"""QIsFsiOP3H_NkgeWST7GPA""","""Mexican""",0.995832
"""xtxcAUvrD4dWHJd0cwvW1A""","""Korean""",0.996858
"""XoDR_T-ZKYJtZgCocEDcyA""","""American""",0.992415
"""hA5QUlrSjpxMZ90Kof0bgA""","""Thai""",0.996093
"""6Guo-aozyLnQFtAuP8ZXZg""","""American""",0.996503
"""TIckT5ubU4nPbpua1ATG8Q""","""Chinese""",0.995152
"""GyGET9rFn-0MlHY1tTOfdg""","""Korean""",0.996858
"""yje3Sgcq3SnXBmNuybnQEw""","""Indian""",0.997628
"""zuiEL6WWZ0OXGS5whWfqGA""","""Japanese""",0.99339
"""fanlKZzN-fI9LywqQD6EHg""","""American""",0.996736
"""b7Eg41LKjL2BtOXEqVCoeQ""","""Japanese""",0.995207
"""IuMvrvXTTZm4NQYO1O1dbg""","""Japanese""",0.996119
"""r2nIYBSyXny1-7XvsL2PVg""","""Italian""",0.997127
"""YHGGyH4hn_5UyV1rWgA5hg""","""American""",0.99518
"""ru9KtvY8f_b2SKrKwtS3CA""","""Chinese""",0.995152
"""k5fd-RSdG4IuXnnGSQ5oOw""","""Italian""",0.99623
"""jsJdz6pvyYZjtut9vkUwBw""","""Japanese""",0.996119
"""VyHwHBunPgzu8H2LrLvvwQ""","""Mexican""",0.995894
"""zRhDhbutGwC9KY_U_5VYdw""","""Italian""",0.997127
"""wJwbAYEyD_sTJsn_3KL8oQ""","""Japanese""",0.996119
"""6fYGuJZXiFb282D1qJzWSQ""","""Korean""",0.996858
"""01hs_l54-211UuiJPI83lA""","""Japanese""",0.996119
"""zcWxZaC7pnIVe2ON4uUEDw""","""Korean""",0.996858
"""yH6t1JWcwkdWG4CS5KPvow""","""Italian""",0.996747
"""9Uz4-RJQ0diKc7VyJwMCNw""","""Mexican""",0.995894
"""TleAd45T6-9TP7FBO19dww""","""Mexican""",0.995894
"""GszV6jjdoiNCgsiIhLnSmg""","""Mexican""",0.995894
"""4eAgPj7eKonKAtk64kgUfQ""","""Japanese""",0.996119
"""cOXYWZ_GTX-_ue_kveguRg""","""Korean""",0.996658
"""bgMbt6XbOaAu5VNXr5kCdQ""","""Indian""",0.997628
"""uDJw4dQiySoNCBoUalW1Ww""","""Italian""",0.995454
"""r_fUOUhz-pHZxFDV1hzy0w""","""Italian""",0.995895
"""wXCb19BZ1xEcd8JnYh-h3w""","""American""",0.996736
"""jmniGiJ9b0P6QQiaGRUCIg""","""Korean""",0.996858
"""XiIBASyS65DX3E_staW0JQ""","""Chinese""",0.992745
"""3N3XesISm5tg_nsjL10eFA""","""Indian""",0.997628
"""J0OeDwmh5JBhid0A5GvltA""","""Italian""",0.99332
"""3y_-DwmoM198umnZHSOmKQ""","""American""",0.996736
"""wrvIZaT5rTmk0YpIvQbvHw""","""American""",0.995446
"""mojQ_3WMhHzrSYpWJQlwkQ""","""American""",0.996348
"""os09iVkYkzIg9G1xEIepiA""","""American""",0.995471
"""b7uTP_afs5Gkf66K7yDl-w""","""Chinese""",0.995152
"""Pda9zJfg0pRABp9krlJh3Q""","""Mexican""",0.995894
"""ww-GIpxS6L6nUKJWtmI0kA""","""Japanese""",0.996119
"""j-a8HUcsBJXHV2IfF786jw""","""Japanese""",0.996289
"""E_XstVPsYMbU4sNTIttarQ""","""Mexican""",0.995406
"""6rM-N1SBbKPC7DWZNg5awQ""","""Mexican""",0.995894
"""k2p78r6NOhYYb_5QOORGcA""","""Japanese""",0.996119
"""XipQLDbyTl5tsLlyzAWzug""","""Mexican""",0.995065
"""UiBQ8Uyu4wfOtEM1Rr8ycA""","""Chinese""",0.991744
"""-SMrRnKHeDqJdqlOc1pWVQ""","""Japanese""",0.996119
"""3SOOqxzqWlo_yfJ_UGYdWA""","""American""",0.996736
"""-7mvJpV-gmOCT0HFNOhMNA""","""Mexican""",0.995894
"""h8J10FpJGaU_4OvP2MgoKQ""","""Mexican""",0.995894
"""1uOB_tWZwvI0_HakXfu5Jg""","""Italian""",0.996242
"""L9n68f-cdk7RMQvRJvC6bA""","""Indian""",0.997628
"""MGnPEB_q0DICnIRR0ulSzA""","""Korean""",0.996858
"""UCX2VdAZ9Y7TGZXShTwGsw""","""Japanese""",0.996119
"""l44CFBTejwL0ElKmkH7xQQ""","""Chinese""",0.992745
"""bWhnp47BIgQsahhMW13utA""","""Korean""",0.996858
"""6p1hVVBEXd8jtRULoRUW5g""","""Korean""",0.996858
"""o5HNVvccTdsiGjT4Pubddg""","""American""",0.99737
"""hO0MALpkuawOsCVXvh9yOQ""","""Chinese""",0.995152
"""guwS_mhhUjOT5d8sYfEluQ""","""Indian""",0.997732
"""IErfGS0DASSJfYU73m0Sqg""","""Italian""",0.995985
"""kkyHnaqIBW7WaJ-z_YooCA""","""American""",0.99703
